No,ID_Dashboard,Nama_Test,Status_Akhir,Durasi_Otomatis_Detik,Durasi_Cloud_Run,Portal_URL,Catatan
29,TC010,Members list search and filter,PASS,166.7,run 25 TC 21m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/739d65fc-a039-450e-bb2a-76080ec69e8f,25 TC penuh
30,TC001,postloginwithvalidcredentials,FAIL,0.5,run lama 2h ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - postlogin lama,duplikat TC001 valid (sudah PASS di 25)
31,TC038,postloginwithvalidcredentials,PASS,1.2,run susulan 7 TC 2m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/6b947bf1-6b9e-4f8e-9f7d-1a2b3c4d5e6f,fix fresh session
32,TC012,Role based access admin vs editor vs guest,PASS,1.8,run susulan 7 TC 8m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC012,fix editor boleh akses
33,TC025,Settings update and public pages,PASS,363.9,run 25 TC 21m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC025,25 TC penuh
34,TC009,Update About profil organisasi,PASS,1.5,run susulan 7 TC 8m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC009,fix
35,TC010,Update Contact informasi kontak,PASS,1.6,run susulan 7 TC 8m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC010,fix
36,TC008,Update HomeSettings konten beranda,PASS,1.7,run susulan 7 TC 8m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC008,fix hapus pengunjung
37,TC023,Users add duplicate email and short password rejected,PASS,336.5,run 25 TC 21m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC023,25 TC penuh
38,TC022,Users add new user,PASS,310.0,run 25 TC 21m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC022,25 TC penuh
39,TC024,Users edit delete and self delete blocked,PASS,3.2,run 25 TC 21m ago,https://www.testsprite.com/dashboard/mcp/tests/f9f97a7b-1839-5aee-9280-763a065623f8/test/ - TC024,25 TC penuh
